level_0,index,x_min,y_min,width,height,image_width,image_height,pathname,category,category_id
1703,34,684.0,883.0,201.0,94.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1704,34,299.0,781.0,135.0,106.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1705,34,229.0,885.0,128.0,172.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1706,34,406.0,938.0,127.0,152.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1707,34,348.0,1012.0,123.0,172.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1708,35,1688.0,587.0,126.0,119.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1709,35,591.0,737.0,138.0,125.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1710,35,1301.0,683.0,138.0,141.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1711,35,1588.0,520.0,124.0,115.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1712,35,858.0,29.0,141.0,135.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1713,35,622.0,28.0,118.0,112.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1714,35,1379.0,614.0,135.0,116.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1715,35,917.0,850.0,144.0,130.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1716,35,1115.0,79.0,134.0,128.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1717,35,489.0,1142.0,132.0,128.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1718,35,1179.0,1018.0,156.0,145.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1719,35,1711.0,1118.0,139.0,142.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1720,35,794.0,455.0,139.0,130.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1721,35,308.0,1113.0,146.0,136.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1722,35,1628.0,1232.0,152.0,139.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1723,35,397.0,309.0,147.0,124.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1724,35,983.0,65.0,147.0,136.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1725,35,549.0,174.0,142.0,131.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1726,35,1546.0,632.0,137.0,124.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1727,35,518.0,938.0,144.0,130.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1728,35,1118.0,1150.0,145.0,137.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1729,35,1604.0,831.0,134.0,123.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1730,35,1740.0,860.0,137.0,129.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1731,35,1164.0,631.0,151.0,140.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1732,35,1571.0,730.0,146.0,116.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1733,35,260.0,340.0,148.0,143.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1734,35,199.0,1131.0,138.0,140.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1735,35,939.0,715.0,158.0,134.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1736,35,1025.0,405.0,139.0,140.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1737,35,684.0,353.0,156.0,142.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1738,35,10.0,22.0,159.0,135.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1739,35,859.0,643.0,143.0,138.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1740,35,1051.0,1001.0,137.0,151.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1741,35,1428.0,898.0,147.0,142.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1742,35,1022.0,220.0,141.0,114.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1743,35,738.0,249.0,145.0,145.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1744,35,240.0,472.0,163.0,140.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1745,35,809.0,777.0,151.0,136.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1746,35,922.0,471.0,148.0,119.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1747,35,239.0,726.0,140.0,150.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1748,35,581.0,400.0,144.0,145.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1749,35,1665.0,921.0,143.0,125.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1750,35,904.0,167.0,146.0,122.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1751,35,138.0,726.0,148.0,148.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1752,35,1545.0,303.0,127.0,120.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1753,35,941.0,572.0,162.0,127.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1754,35,1282.0,1142.0,161.0,146.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1755,35,584.0,988.0,166.0,141.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1756,35,945.0,299.0,174.0,111.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1757,35,856.0,382.0,165.0,96.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1
1758,35,666.0,836.0,163.0,161.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,trophozoite,2
1759,35,630.0,1099.0,174.0,165.0,1944.0,1383.0,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,trophozoite,2
1760,36,1102.0,418.0,130.0,133.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1761,36,1087.0,32.0,138.0,125.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1762,36,676.0,25.0,112.0,105.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1763,36,775.0,757.0,126.0,123.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1764,36,1345.0,385.0,135.0,129.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1765,36,1206.0,650.0,117.0,156.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1766,36,1186.0,1223.0,127.0,127.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1767,36,240.0,735.0,130.0,124.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1768,36,1176.0,306.0,152.0,126.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1769,36,1384.0,1227.0,137.0,139.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1770,36,650.0,719.0,124.0,123.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1771,36,527.0,224.0,135.0,117.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1772,36,1433.0,291.0,132.0,133.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1773,36,1472.0,1089.0,144.0,139.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1774,36,1280.0,1094.0,137.0,135.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1775,36,57.0,1223.0,144.0,137.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1776,36,1613.0,74.0,137.0,136.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1777,36,805.0,29.0,154.0,127.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1778,36,325.0,611.0,147.0,136.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1779,36,1663.0,299.0,116.0,139.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1780,36,65.0,38.0,147.0,124.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1781,36,1761.0,356.0,144.0,136.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1782,36,889.0,967.0,131.0,147.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1783,36,578.0,833.0,146.0,133.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1784,36,117.0,412.0,142.0,134.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1785,36,230.0,231.0,130.0,126.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1786,36,124.0,1135.0,150.0,135.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1787,36,561.0,119.0,144.0,116.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1788,36,989.0,561.0,107.0,166.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1789,36,790.0,622.0,137.0,121.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1790,36,1316.0,636.0,141.0,143.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1791,36,707.0,465.0,128.0,118.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1792,36,2.0,347.0,146.0,136.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1793,36,271.0,935.0,176.0,113.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1794,36,334.0,165.0,124.0,134.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1795,36,1369.0,915.0,110.0,184.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1796,36,136.0,552.0,139.0,150.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1797,36,967.0,302.0,140.0,152.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1798,36,308.0,366.0,131.0,112.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1799,36,706.0,123.0,160.0,150.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1800,36,434.0,1194.0,196.0,110.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1801,36,1353.0,200.0,110.0,201.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1802,36,780.0,185.0,165.0,138.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1803,36,849.0,840.0,122.0,184.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1804,36,286.0,480.0,161.0,135.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1805,36,649.0,926.0,146.0,156.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1806,36,35.0,226.0,157.0,135.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1807,36,1224.0,408.0,139.0,145.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1808,36,1202.0,986.0,110.0,199.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1809,36,405.0,105.0,180.0,123.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1810,36,523.0,0.0,131.0,143.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1811,36,664.0,569.0,191.0,142.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1812,36,1813.0,840.0,129.0,157.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1813,36,1077.0,1223.0,114.0,159.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1814,36,600.0,393.0,146.0,145.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1
1815,36,829.0,412.0,125.0,130.0,1944.0,1383.0,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,ring,2
1816,37,253.0,1188.0,118.0,118.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1
1817,37,690.0,970.0,127.0,136.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1
1818,37,1373.0,620.0,127.0,128.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1
1819,37,434.0,971.0,131.0,112.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1
1820,37,1586.0,630.0,130.0,134.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1
1821,37,479.0,1065.0,138.0,122.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1
1822,37,436.0,711.0,130.0,115.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1
1823,37,1160.0,767.0,132.0,139.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1
1824,37,555.0,749.0,134.0,131.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1
1825,37,1279.0,728.0,118.0,99.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1
1826,37,334.0,801.0,143.0,140.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1
1827,37,803.0,356.0,130.0,121.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1
1828,37,549.0,120.0,138.0,134.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1
1829,37,1740.0,131.0,131.0,151.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1
1830,37,859.0,480.0,135.0,108.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1
1831,37,209.0,845.0,112.0,108.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1
1832,37,482.0,229.0,134.0,124.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1
1833,37,104.0,593.0,171.0,116.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1
1834,37,535.0,1199.0,116.0,106.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1
1835,37,679.0,176.0,134.0,115.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1
1836,37,475.0,851.0,123.0,134.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1
1837,37,1518.0,100.0,137.0,111.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1
1838,37,991.0,778.0,130.0,113.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1
1839,37,1146.0,481.0,137.0,123.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1
1840,37,731.0,1.0,149.0,125.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1
1841,37,1335.0,493.0,128.0,130.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1
1842,37,415.0,615.0,170.0,99.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1
1843,37,1413.0,20.0,144.0,129.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1
1844,37,903.0,18.0,188.0,109.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1
1845,37,458.0,451.0,183.0,107.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1
1846,37,882.0,165.0,158.0,115.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1
1847,37,979.0,103.0,170.0,125.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1
1848,37,143.0,703.0,164.0,139.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1
1849,37,1540.0,320.0,146.0,113.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1
1850,37,825.0,678.0,159.0,119.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1
1851,37,223.0,272.0,149.0,168.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1
1852,37,1222.0,427.0,153.0,146.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1
1853,37,1701.0,897.0,94.0,96.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1
1854,37,1276.0,60.0,167.0,157.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1
1855,37,1181.0,351.0,139.0,106.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1
1856,37,1312.0,236.0,169.0,85.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1
1857,37,1181.0,111.0,205.0,160.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1
1858,37,942.0,771.0,108.0,106.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1
1859,37,695.0,522.0,202.0,87.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,ring,2
1860,37,1137.0,580.0,154.0,133.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,ring,2
1861,37,178.0,502.0,156.0,129.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,ring,2
1862,37,742.0,215.0,182.0,142.0,1944.0,1383.0,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,ring,2
1863,38,331.0,1204.0,120.0,106.0,1944.0,1383.0,/images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1
1864,38,579.0,1135.0,139.0,129.0,1944.0,1383.0,/images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1
1865,38,71.0,370.0,137.0,143.0,1944.0,1383.0,/images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1
1866,38,43.0,1045.0,112.0,112.0,1944.0,1383.0,/images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1
1867,38,1530.0,980.0,125.0,120.0,1944.0,1383.0,/images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1
1868,38,384.0,1029.0,116.0,124.0,1944.0,1383.0,/images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1
1869,38,458.0,87.0,149.0,133.0,1944.0,1383.0,/images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1
1870,38,763.0,107.0,132.0,132.0,1944.0,1383.0,/images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1
1871,38,310.0,792.0,146.0,130.0,1944.0,1383.0,/images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1
1872,38,1358.0,353.0,127.0,130.0,1944.0,1383.0,/images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1
1873,38,219.0,119.0,124.0,124.0,1944.0,1383.0,/images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1
1874,38,251.0,1037.0,130.0,123.0,1944.0,1383.0,/images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1
1875,38,1606.0,183.0,119.0,129.0,1944.0,1383.0,/images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1
1876,38,1640.0,618.0,129.0,135.0,1944.0,1383.0,/images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1
1877,38,602.0,153.0,126.0,115.0,1944.0,1383.0,/images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1
1878,38,295.0,668.0,131.0,126.0,1944.0,1383.0,/images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1
1879,38,399.0,227.0,130.0,139.0,1944.0,1383.0,/images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1
1880,38,266.0,531.0,123.0,135.0,1944.0,1383.0,/images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1
1881,38,357.0,109.0,106.0,120.0,1944.0,1383.0,/images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1
1882,38,1029.0,7.0,127.0,130.0,1944.0,1383.0,/images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1
1883,38,1389.0,809.0,154.0,135.0,1944.0,1383.0,/images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1
1884,38,1225.0,1009.0,147.0,146.0,1944.0,1383.0,/images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1
1885,38,622.0,397.0,147.0,136.0,1944.0,1383.0,/images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1
1886,38,104.0,508.0,122.0,106.0,1944.0,1383.0,/images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1
1887,38,1643.0,304.0,136.0,134.0,1944.0,1383.0,/images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1
1888,38,1353.0,968.0,145.0,132.0,1944.0,1383.0,/images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1
1889,38,1420.0,1065.0,135.0,107.0,1944.0,1383.0,/images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1
1890,38,1420.0,223.0,120.0,132.0,1944.0,1383.0,/images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1
1891,38,1520.0,340.0,123.0,118.0,1944.0,1383.0,/images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1
