level_0,index,x_min,y_min,width,height,image_width,image_height,pathname,category,category_id
74355,1123,85.0,64.0,117.0,108.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74356,1123,1068.0,508.0,125.0,115.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74357,1123,979.0,871.0,110.0,109.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74358,1123,977.0,583.0,118.0,111.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74359,1123,1197.0,408.0,107.0,103.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74360,1123,902.0,1059.0,108.0,95.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74361,1123,545.0,484.0,97.0,95.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74362,1123,1296.0,293.0,111.0,99.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74363,1123,1105.0,878.0,110.0,108.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74364,1123,494.0,989.0,96.0,114.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74365,1123,1274.0,481.0,108.0,94.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74366,1123,608.0,186.0,129.0,116.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74367,1123,703.0,1054.0,104.0,102.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74368,1123,375.0,270.0,111.0,114.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74369,1123,1090.0,44.0,99.0,106.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74370,1123,1175.0,987.0,86.0,92.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74371,1123,740.0,575.0,100.0,93.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74372,1123,468.0,1063.0,90.0,97.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74373,1123,1096.0,293.0,108.0,100.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74374,1123,390.0,909.0,85.0,80.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74375,1123,661.0,909.0,97.0,102.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74376,1123,605.0,963.0,102.0,100.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74377,1123,816.0,941.0,87.0,92.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74378,1123,975.0,261.0,92.0,90.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74379,1123,26.0,951.0,87.0,90.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74380,1123,86.0,799.0,96.0,97.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74381,1123,116.0,211.0,88.0,90.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74382,1123,851.0,806.0,116.0,110.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74383,1123,1176.0,97.0,98.0,86.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74384,1123,554.0,621.0,112.0,102.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74385,1123,1384.0,107.0,98.0,94.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74386,1123,726.0,1006.0,109.0,106.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74387,1123,821.0,43.0,104.0,95.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74388,1123,1254.0,1074.0,93.0,85.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74389,1123,602.0,808.0,90.0,89.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74390,1123,1376.0,200.0,110.0,95.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74391,1123,727.0,308.0,101.0,90.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74392,1123,515.0,92.0,78.0,84.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74393,1123,456.0,16.0,85.0,84.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74394,1123,417.0,116.0,95.0,95.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74395,1123,692.0,788.0,98.0,90.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74396,1123,988.0,68.0,79.0,95.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74397,1123,786.0,380.0,96.0,90.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74398,1123,911.0,699.0,90.0,92.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74399,1123,129.0,947.0,97.0,93.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74400,1123,1071.0,203.0,113.0,95.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74401,1123,1232.0,943.0,116.0,128.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,trophozoite,2
74402,1123,560.0,374.0,104.0,93.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74403,1123,390.0,199.0,80.0,80.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74404,1123,706.0,54.0,94.0,103.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74405,1123,298.0,271.0,117.0,98.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74406,1123,497.0,727.0,106.0,96.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74407,1123,605.0,106.0,88.0,84.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74408,1123,517.0,551.0,102.0,112.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74409,1123,739.0,70.0,97.0,94.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74410,1123,265.0,956.0,96.0,92.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74411,1123,1085.0,1048.0,112.0,97.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74412,1123,297.0,551.0,97.0,90.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74413,1123,493.0,822.0,86.0,83.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74414,1123,732.0,836.0,96.0,95.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74415,1123,1079.0,93.0,98.0,92.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74416,1123,1110.0,771.0,96.0,99.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74417,1123,376.0,107.0,91.0,98.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74418,1123,1002.0,170.0,91.0,88.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74419,1123,835.0,536.0,78.0,109.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74420,1123,564.0,1057.0,133.0,112.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,trophozoite,2
74421,1123,1516.0,646.0,84.0,91.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74422,1123,1149.0,690.0,86.0,91.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74423,1123,27.0,145.0,79.0,78.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74424,1123,1109.0,394.0,91.0,88.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74425,1123,480.0,430.0,88.0,88.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74426,1123,489.0,303.0,101.0,102.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74427,1123,853.0,1001.0,113.0,111.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74428,1123,1274.0,200.0,99.0,85.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74429,1123,1398.0,68.0,90.0,91.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74430,1123,190.0,999.0,88.0,94.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74431,1123,755.0,875.0,81.0,104.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74432,1123,1.0,228.0,92.0,95.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74433,1123,603.0,725.0,81.0,77.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74434,1123,682.0,653.0,75.0,77.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74435,1123,1479.0,128.0,91.0,97.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74436,1123,888.0,7.0,102.0,95.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74437,1123,621.0,23.0,84.0,81.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74438,1123,342.0,1054.0,75.0,100.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74439,1123,68.0,272.0,88.0,91.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74440,1123,179.0,415.0,161.0,145.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,trophozoite,2
74441,1123,560.0,270.0,84.0,68.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74442,1123,36.0,340.0,143.0,131.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,trophozoite,2
74443,1123,526.0,657.0,104.0,86.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74444,1123,548.0,884.0,73.0,81.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74445,1123,292.0,1047.0,86.0,95.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74446,1123,1344.0,419.0,149.0,145.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,trophozoite,2
74447,1123,673.0,403.0,84.0,98.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74448,1123,725.0,403.0,84.0,91.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74449,1123,8.0,1120.0,79.0,80.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74450,1123,402.0,1125.0,80.0,75.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74451,1124,1202.0,424.0,96.0,102.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74452,1124,1441.0,865.0,96.0,104.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74453,1124,1213.0,614.0,119.0,109.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74454,1124,272.0,386.0,102.0,107.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74455,1124,685.0,13.0,98.0,98.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74456,1124,113.0,455.0,96.0,95.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74457,1124,545.0,144.0,94.0,107.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74458,1124,353.0,179.0,121.0,113.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74459,1124,778.0,866.0,105.0,110.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74460,1124,1382.0,480.0,94.0,100.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74461,1124,37.0,691.0,104.0,90.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74462,1124,55.0,347.0,112.0,105.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74463,1124,1104.0,727.0,118.0,103.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74464,1124,789.0,87.0,108.0,93.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74465,1124,1341.0,913.0,113.0,126.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74466,1124,676.0,286.0,100.0,99.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74467,1124,1010.0,868.0,105.0,105.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74468,1124,71.0,141.0,103.0,113.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74469,1124,601.0,313.0,83.0,105.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74470,1124,325.0,28.0,114.0,121.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74471,1124,915.0,742.0,102.0,102.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74472,1124,381.0,851.0,127.0,104.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74473,1124,342.0,641.0,99.0,88.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74474,1124,1232.0,275.0,110.0,108.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74475,1124,1007.0,684.0,102.0,95.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74476,1124,1408.0,226.0,113.0,101.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74477,1124,1265.0,1041.0,91.0,90.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74478,1124,642.0,487.0,79.0,109.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74479,1124,188.0,577.0,111.0,105.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74480,1124,793.0,609.0,111.0,105.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74481,1124,1417.0,767.0,105.0,87.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74482,1124,895.0,994.0,102.0,123.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74483,1124,1034.0,170.0,106.0,102.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74484,1124,886.0,287.0,86.0,98.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74485,1124,178.0,288.0,97.0,101.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74486,1124,1450.0,1064.0,90.0,103.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74487,1124,1084.0,95.0,110.0,106.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74488,1124,496.0,436.0,114.0,97.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74489,1124,779.0,724.0,101.0,109.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74490,1124,708.0,193.0,113.0,112.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74491,1124,1129.0,860.0,99.0,100.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74492,1124,284.0,888.0,101.0,110.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74493,1124,1134.0,228.0,94.0,125.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74494,1124,530.0,966.0,90.0,99.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74495,1124,1234.0,872.0,97.0,88.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74496,1124,922.0,390.0,107.0,100.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74497,1124,1015.0,998.0,126.0,143.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,trophozoite,2
74498,1124,1430.0,574.0,99.0,97.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74499,1124,793.0,265.0,91.0,116.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74500,1124,618.0,819.0,93.0,102.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74501,1124,305.0,1062.0,84.0,82.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74502,1124,824.0,480.0,98.0,109.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74503,1124,411.0,575.0,98.0,79.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74504,1124,1024.0,286.0,81.0,90.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74505,1124,879.0,871.0,110.0,93.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74506,1124,1025.0,588.0,102.0,98.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74507,1124,418.0,766.0,87.0,90.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74508,1124,1139.0,484.0,89.0,84.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74509,1124,988.0,449.0,92.0,93.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74510,1124,1121.0,596.0,94.0,125.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,trophozoite,2
74511,1124,328.0,856.0,99.0,103.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74512,1124,219.0,116.0,99.0,100.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74513,1124,1321.0,392.0,94.0,97.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74514,1124,1142.0,983.0,110.0,150.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,difficult,2
74515,1124,242.0,45.0,76.0,86.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74516,1124,123.0,1075.0,106.0,78.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74517,1124,1204.0,179.0,99.0,90.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74518,1124,327.0,979.0,94.0,107.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74519,1124,681.0,820.0,103.0,175.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,trophozoite,2
74520,1124,1264.0,99.0,123.0,110.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74521,1124,1015.0,527.0,90.0,97.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74522,1124,835.0,790.0,101.0,94.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74523,1124,874.0,548.0,85.0,101.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74524,1124,1045.0,354.0,89.0,119.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74525,1124,557.0,504.0,94.0,101.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74526,1124,179.0,171.0,74.0,114.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74527,1124,1420.0,671.0,88.0,88.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74528,1124,513.0,552.0,66.0,100.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74529,1124,181.0,993.0,126.0,134.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74530,1124,1361.0,10.0,79.0,80.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74531,1124,264.0,205.0,87.0,81.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74532,1124,1472.0,495.0,81.0,94.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74533,1124,219.0,738.0,60.0,135.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74534,1124,1298.0,49.0,99.0,86.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74535,1124,1120.0,9.0,99.0,101.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74536,1124,1107.0,536.0,78.0,83.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74537,1124,1193.0,890.0,80.0,123.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74538,1124,516.0,275.0,106.0,181.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,trophozoite,2
74539,1124,1523.0,572.0,77.0,90.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74540,1124,926.0,1118.0,85.0,82.0,1600.0,1200.0,/images/cbb58718-6319-48db-b84b-78ac9b12ff89.png,red blood cell,1
74541,1125,930.0,484.0,106.0,106.0,1600.0,1200.0,/images/bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1
74542,1125,558.0,139.0,128.0,102.0,1600.0,1200.0,/images/bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1
74543,1125,1018.0,291.0,122.0,118.0,1600.0,1200.0,/images/bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1
74544,1125,241.0,374.0,116.0,111.0,1600.0,1200.0,/images/bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1
74545,1125,1123.0,155.0,96.0,103.0,1600.0,1200.0,/images/bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1
74546,1125,1115.0,17.0,103.0,104.0,1600.0,1200.0,/images/bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1
74547,1125,1057.0,851.0,132.0,107.0,1600.0,1200.0,/images/bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1
